A,A1,P,time,cat
1.011,0.0,0.0,0.0,0.054
0.828,0.00386,0.166,22.95,
0.696,0.0051,0.309,45.9,
0.57,0.00632,0.419,68.85,
0.467,0.00729,0.512,91.8,
0.391,0.008,0.6,115.0,
0.323,0.00864,0.661,138.0,
0.269,0.00922,0.714,161.0,
0.22,0.00958,0.761,184.0,
0.184,0.00991,0.797,207.0,
0.152,0.0102,0.832,230.0,
0.126,0.0105,0.859,252.0,
0.104,0.0106,0.879,275.0,
0.0863,0.0107,0.888,298.0,
0.0715,0.011,0.899,321.0,
0.0596,0.0112,0.921,344.0,
0.0487,0.0111,0.924,367.0,
0.041,0.0111,0.94,390.0,
0.0338,0.0114,0.949,413.0,
0.028,0.0114,0.95,436.0,
0.0231,0.0115,0.958,459.0,
