A,P,time,cat
1.011,0.0,0.0,0.042
0.757,0.218,1507.0,
0.616,0.355,3013.0,
0.506,0.447,4520.0,
0.433,0.533,6026.0,
0.371,0.591,7533.0,
0.318,0.642,9040.0,
0.279,0.682,10546.0,
0.245,0.705,12053.0,
0.213,0.739,13559.0,
0.189,0.776,15066.0,
0.167,0.8,16572.0,
0.149,0.813,18079.0,
0.133,0.824,19586.0,
0.12,0.843,21092.0,
0.107,0.85,22599.0,
0.0977,0.857,24105.0,
0.0868,0.867,25612.0,
0.0783,0.88,27118.0,
0.0728,0.881,28625.0,
0.066,0.896,30132.0,
0.0603,0.907,31638.0,
0.055,0.901,33145.0,
0.0509,0.912,34651.0,
0.0469,0.917,36158.0,
