A1,A,P,time,cat
0.0,1.012,0.0,0.0,0.087
0.0395,0.874,0.0921,0.75,
0.0372,0.757,0.21,1.501,
0.0326,0.646,0.312,2.251,
0.0287,0.566,0.402,3.002,
0.0259,0.49,0.484,3.752,
0.0232,0.422,0.548,4.502,
0.0207,0.368,0.602,5.253,
0.0183,0.321,0.651,6.003,
0.0167,0.274,0.7,6.754,
0.0149,0.239,0.746,7.504,
0.0138,0.208,0.775,8.254,
0.0124,0.179,0.809,9.005,
0.0112,0.156,0.833,9.755,
0.0103,0.134,0.847,10.51,
0.00953,0.117,0.873,11.26,
0.00886,0.102,0.875,12.01,
0.00821,0.089,0.899,12.76,
0.00766,0.0761,0.909,13.51,
0.00718,0.0668,0.917,14.26,
0.00676,0.057,0.93,15.01,
0.0064,0.0504,0.951,15.76,
0.00625,0.0433,0.953,16.51,
0.00588,0.0375,0.948,17.26,
0.00567,0.0328,0.957,18.01,
0.00546,0.0283,0.957,18.76,
