A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.10874999999999999
0.0322,0.847,0.118,0.853,
0.0284,0.728,0.246,1.705,
0.0249,0.611,0.358,2.558,
0.0217,0.528,0.454,3.411,
0.0195,0.441,0.53,4.264,
0.017,0.38,0.601,5.116,
0.0154,0.323,0.656,5.969,
0.0137,0.275,0.699,6.822,
0.0121,0.232,0.753,7.675,
0.011,0.199,0.79,8.527,
0.01,0.169,0.81,9.38,
0.00911,0.142,0.835,10.23,
0.00846,0.121,0.864,11.09,
0.00784,0.104,0.875,11.94,
0.00718,0.089,0.899,12.79,
0.00684,0.0751,0.9,13.64,
0.00637,0.0641,0.924,14.5,
0.00614,0.054,0.938,15.35,
0.00584,0.0461,0.939,16.2,
0.00558,0.0393,0.941,17.05,
0.00535,0.0334,0.96,17.91,
0.00517,0.0285,0.951,18.76,
