P,A,time,cat
0.0,0.993,0.0,0.061
0.339,0.622,4339.0,
0.464,0.479,8678.0,
0.543,0.398,13017.0,
0.608,0.336,17356.0,
0.657,0.288,21695.0,
0.696,0.249,26034.0,
0.731,0.215,30372.0,
0.752,0.191,34711.0,
0.78,0.172,39050.0,
0.786,0.148,43389.0,
0.814,0.133,47728.0,
0.827,0.119,52067.0,
0.826,0.106,56406.0,
0.84,0.0953,60745.0,
0.85,0.0874,65084.0,
0.861,0.0782,69423.0,
0.875,0.071,73762.0,
0.88,0.0645,78101.0,
0.887,0.059,82439.0,
0.897,0.0538,86778.0,
0.9,0.0492,91117.0,
0.901,0.0458,95456.0,
0.913,0.042,99795.0,
0.903,0.0393,104134.0,
0.912,0.0364,108473.0,
