A,P,time,cat
0.993,0.0,0.0,0.11374999999999999
0.826,0.0969,590.0,
0.729,0.189,1179.0,
0.649,0.282,1769.0,
0.568,0.36,2358.0,
0.488,0.445,2948.0,
0.422,0.52,3537.0,
0.352,0.596,4127.0,
0.292,0.654,4716.0,
0.242,0.707,5306.0,
0.197,0.763,5895.0,
0.155,0.816,6485.0,
0.123,0.848,7074.0,
0.0964,0.888,7664.0,
0.0747,0.91,8253.0,
0.0575,0.929,8843.0,
0.0439,0.938,9432.0,
0.0329,0.954,10022.0,
0.0252,0.966,10611.0,
0.0189,0.971,11201.0,
0.0142,0.978,11790.0,
0.0107,0.987,12380.0,
0.00818,0.995,12969.0,
0.00609,0.995,13559.0,
