A,P,time,cat
1.001,0.0,0.0,0.091
0.872,0.0629,479.0,
0.824,0.126,959.0,
0.748,0.187,1438.0,
0.691,0.243,1917.0,
0.641,0.3,2397.0,
0.586,0.358,2876.0,
0.532,0.407,3356.0,
0.484,0.459,3835.0,
0.438,0.509,4314.0,
0.392,0.562,4794.0,
0.349,0.602,5273.0,
0.31,0.642,5752.0,
0.274,0.686,6232.0,
0.241,0.725,6711.0,
0.207,0.755,7190.0,
0.179,0.789,7670.0,
0.153,0.814,8149.0,
0.133,0.84,8629.0,
0.111,0.862,9108.0,
0.0951,0.879,9587.0,
0.0805,0.897,10067.0,
0.0668,0.918,10546.0,
0.0561,0.946,11025.0,
0.0471,0.95,11505.0,
0.0388,0.952,11984.0,
0.0319,0.966,12463.0,
0.0266,0.97,12943.0,
0.0219,0.972,13422.0,
0.0184,0.975,13902.0,
0.0148,0.987,14381.0,
0.0123,0.989,14860.0,
0.0103,0.996,15340.0,
0.00832,0.976,15819.0,
