A,P,time,cat
0.996,0.0,0.0,0.086
0.929,0.00817,2191.0,
0.939,0.0126,4383.0,
0.932,0.0157,6574.0,
0.933,0.0177,8766.0,
0.929,0.0192,10957.0,
0.935,0.0206,13148.0,
0.941,0.0216,15340.0,
0.935,0.0224,17531.0,
0.937,0.0232,19723.0,
0.945,0.0235,21914.0,
0.921,0.0239,24105.0,
0.933,0.0247,26297.0,
0.927,0.0249,28488.0,
0.927,0.025,30680.0,
0.931,0.0252,32871.0,
0.934,0.026,35062.0,
0.928,0.0257,37254.0,
0.932,0.0259,39445.0,
0.936,0.0261,41636.0,
0.924,0.0264,43828.0,
0.943,0.0264,46019.0,
0.916,0.0267,48211.0,
0.934,0.0267,50402.0,
0.933,0.0272,52593.0,
0.928,0.0272,54785.0,
0.927,0.027,56976.0,
0.926,0.0276,59168.0,
0.934,0.0276,61359.0,
0.929,0.0274,63550.0,
0.934,0.0277,65742.0,
0.932,0.0277,67933.0,
0.915,0.0277,70125.0,
0.926,0.0277,72316.0,
