A,P,time,cat
1.002,0.0,0.0,0.013
0.926,0.0559,0.375,
0.89,0.11,0.75,
0.82,0.166,1.125,
0.763,0.221,1.501,
0.718,0.273,1.876,
0.659,0.327,2.251,
0.601,0.378,2.626,
0.555,0.435,3.001,
0.507,0.48,3.376,
0.457,0.533,3.752,
0.406,0.588,4.127,
0.356,0.627,4.502,
0.311,0.683,4.877,
0.263,0.728,5.252,
0.223,0.777,5.627,
0.182,0.805,6.003,
0.147,0.852,6.378,
0.114,0.881,6.753,
0.0882,0.905,7.128,
0.065,0.928,7.503,
0.0495,0.957,7.878,
0.0383,0.962,8.254,
0.0313,0.958,8.629,
0.0268,0.966,9.004,
0.024,0.97,9.379,
