A,P,time,cat
0.993,0.0,0.0,0.0195
0.938,0.0495,0.223,
0.888,0.0988,0.446,
0.831,0.147,0.668,
0.781,0.195,0.891,
0.741,0.245,1.114,
0.684,0.294,1.337,
0.636,0.345,1.56,
0.592,0.39,1.782,
0.548,0.438,2.005,
0.5,0.48,2.228,
0.46,0.523,2.451,
0.409,0.569,2.674,
0.366,0.615,2.897,
0.328,0.655,3.119,
0.287,0.697,3.342,
0.248,0.73,3.565,
0.213,0.776,3.788,
0.178,0.807,4.011,
0.144,0.842,4.233,
0.118,0.861,4.456,
0.0934,0.902,4.679,
0.0736,0.918,4.902,
0.0566,0.923,5.125,
0.0443,0.942,5.347,
0.0359,0.951,5.57,
0.0306,0.961,5.793,
