A,P,time,cat
1.005,0.0,0.0,0.012
0.937,0.0542,1391.0,
0.877,0.109,2781.0,
0.82,0.163,4172.0,
0.772,0.212,5563.0,
0.716,0.265,6953.0,
0.67,0.318,8344.0,
0.625,0.363,9735.0,
0.57,0.414,11126.0,
0.531,0.46,12516.0,
0.478,0.512,13907.0,
0.437,0.558,15298.0,
0.39,0.596,16688.0,
0.35,0.635,18079.0,
0.312,0.67,19470.0,
0.282,0.705,20860.0,
0.249,0.739,22251.0,
0.218,0.776,23642.0,
0.194,0.801,25032.0,
0.171,0.812,26423.0,
0.153,0.847,27814.0,
0.14,0.85,29205.0,
0.129,0.871,30595.0,
0.12,0.878,31986.0,
0.113,0.876,33377.0,
0.11,0.877,34767.0,
0.105,0.883,36158.0,
