P,A,time,cat
0.0,0.995,0.0,0.069
0.0247,0.91,48.69,
0.0499,0.882,97.38,
0.0754,0.862,146.0,
0.103,0.833,195.0,
0.13,0.807,243.0,
0.157,0.771,292.0,
0.185,0.76,341.0,
0.213,0.728,390.0,
0.245,0.693,438.0,
0.276,0.666,487.0,
0.31,0.637,536.0,
0.338,0.596,584.0,
0.374,0.561,633.0,
0.409,0.53,682.0,
0.45,0.49,730.0,
0.487,0.451,779.0,
0.53,0.417,828.0,
0.572,0.373,876.0,
0.62,0.327,925.0,
0.66,0.28,974.0,
0.719,0.224,1022.0,
0.785,0.165,1071.0,
0.846,0.102,1120.0,
0.928,0.0395,1169.0,
0.979,0.00735,1217.0,
0.989,0.00394,1266.0,
0.994,0.00379,1315.0,
0.983,0.00382,1363.0,
0.996,0.00382,1412.0,
