P,A,time,cat
0.0,0.997,0.0,0.08625000000000001
0.0185,0.905,23.86,
0.0374,0.882,47.73,
0.0556,0.861,71.59,
0.0761,0.848,95.46,
0.0955,0.827,119.0,
0.114,0.815,143.0,
0.136,0.791,167.0,
0.156,0.77,191.0,
0.177,0.757,215.0,
0.198,0.727,239.0,
0.22,0.697,263.0,
0.241,0.676,286.0,
0.267,0.662,310.0,
0.289,0.64,334.0,
0.313,0.614,358.0,
0.338,0.589,382.0,
0.365,0.562,406.0,
0.389,0.542,430.0,
0.42,0.513,453.0,
0.441,0.48,477.0,
0.471,0.455,501.0,
0.498,0.426,525.0,
0.537,0.4,549.0,
0.567,0.364,573.0,
0.595,0.33,597.0,
0.631,0.296,620.0,
0.684,0.261,644.0,
0.708,0.225,668.0,
0.751,0.184,692.0,
0.802,0.142,716.0,
0.847,0.0959,740.0,
0.898,0.0533,764.0,
0.957,0.0199,788.0,
0.976,0.00674,811.0,
0.985,0.00424,835.0,
0.991,0.00387,859.0,
0.99,0.00379,883.0,
