A,P,time,cat
0.994,0.0,0.0,0.054
0.883,0.107,1870.0,
0.788,0.202,3740.0,
0.702,0.287,5611.0,
0.639,0.359,7481.0,
0.568,0.428,9351.0,
0.516,0.479,11221.0,
0.469,0.532,13092.0,
0.419,0.573,14962.0,
0.384,0.615,16832.0,
0.351,0.646,18702.0,
0.326,0.677,20573.0,
0.299,0.7,22443.0,
0.275,0.717,24313.0,
0.257,0.741,26183.0,
0.239,0.761,28054.0,
0.225,0.775,29924.0,
0.213,0.779,31794.0,
0.206,0.801,33664.0,
0.197,0.806,35535.0,
0.19,0.815,37405.0,
0.182,0.818,39275.0,
0.178,0.829,41145.0,
0.17,0.833,43016.0,
0.168,0.837,44886.0,
0.163,0.826,46756.0,
0.158,0.83,48626.0,
0.158,0.843,50497.0,
0.155,0.848,52367.0,
0.149,0.843,54237.0,
