A,P,time,cat
1.0,0.0,0.0,0.05374999999999999
0.861,0.13,0.011,
0.735,0.243,0.0221,
0.64,0.348,0.0331,
0.552,0.44,0.0442,
0.48,0.514,0.0552,
0.412,0.579,0.0662,
0.367,0.628,0.0773,
0.318,0.676,0.0883,
0.281,0.717,0.0994,
0.252,0.734,0.11,
0.228,0.766,0.121,
0.207,0.79,0.132,
0.189,0.803,0.144,
0.174,0.826,0.155,
0.165,0.831,0.166,
0.154,0.84,0.177,
0.149,0.851,0.188,
0.14,0.852,0.199,
0.136,0.86,0.21,
0.133,0.859,0.221,
0.129,0.87,0.232,
0.126,0.875,0.243,
0.125,0.875,0.254,
0.123,0.873,0.265,
0.123,0.863,0.276,
