A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.052500000000000005
0.00512,0.87,0.133,2.037,
0.00878,0.744,0.246,4.075,
0.0123,0.641,0.348,6.112,
0.0151,0.549,0.432,8.149,
0.0174,0.475,0.5,10.19,
0.0196,0.402,0.56,12.22,
0.0212,0.35,0.615,14.26,
0.0226,0.299,0.659,16.3,
0.024,0.258,0.707,18.34,
0.0252,0.218,0.741,20.37,
0.0261,0.19,0.769,22.41,
0.0271,0.164,0.803,24.45,
0.0275,0.142,0.816,26.48,
0.0278,0.123,0.827,28.52,
0.0287,0.106,0.84,30.56,
0.0291,0.0922,0.856,32.6,
0.0294,0.0791,0.879,34.63,
0.0299,0.0693,0.897,36.67,
0.0302,0.0599,0.889,38.71,
0.0305,0.0516,0.894,40.75,
0.0306,0.0456,0.911,42.78,
0.0309,0.0388,0.919,44.82,
0.0309,0.0341,0.92,46.86,
0.0311,0.03,0.93,48.9,
0.0316,0.0262,0.925,50.93,
0.0315,0.0233,0.93,52.97,
