A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.015
0.877,0.0545,0.0576,1266.0,
0.86,0.00295,0.12,2531.0,
0.809,0.0,0.181,3797.0,
0.74,0.0,0.244,5062.0,
0.686,0.0,0.299,6328.0,
0.628,0.0,0.359,7593.0,
0.566,0.0,0.407,8859.0,
0.523,0.0,0.469,10124.0,
0.465,0.0,0.518,11390.0,
0.418,0.0,0.568,12655.0,
0.374,0.0,0.615,13921.0,
0.325,0.0,0.663,15186.0,
0.286,0.0,0.702,16452.0,
0.253,0.0,0.734,17717.0,
0.221,0.0,0.772,18983.0,
0.19,0.0,0.799,20248.0,
0.168,0.0,0.822,21514.0,
0.15,0.0,0.841,22779.0,
0.135,0.0,0.862,24045.0,
0.123,0.0,0.875,25310.0,
0.115,0.0,0.877,26576.0,
0.108,0.0,0.889,27841.0,
0.104,0.0,0.888,29107.0,
0.1,0.0,0.897,30372.0,
0.0969,0.0,0.909,31638.0,
