A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.012
0.846,0.105,0.0349,977.0,
0.893,0.0112,0.0737,1954.0,
0.873,0.00118,0.112,2932.0,
0.831,0.0,0.15,3909.0,
0.804,0.0,0.186,4886.0,
0.767,0.0,0.226,5863.0,
0.727,0.0,0.262,6841.0,
0.683,0.0,0.298,7818.0,
0.658,0.0,0.331,8795.0,
0.62,0.0,0.369,9772.0,
0.585,0.0,0.406,10750.0,
0.552,0.0,0.439,11727.0,
0.518,0.0,0.468,12704.0,
0.489,0.0,0.498,13681.0,
0.45,0.0,0.535,14659.0,
0.428,0.0,0.558,15636.0,
0.398,0.0,0.594,16613.0,
0.368,0.0,0.613,17590.0,
0.341,0.0,0.647,18568.0,
0.317,0.0,0.679,19545.0,
0.291,0.0,0.702,20522.0,
0.268,0.0,0.722,21499.0,
0.242,0.0,0.744,22477.0,
0.225,0.0,0.772,23454.0,
0.204,0.0,0.783,24431.0,
0.189,0.0,0.799,25408.0,
0.175,0.0,0.815,26386.0,
0.163,0.0,0.831,27363.0,
0.151,0.0,0.839,28340.0,
0.142,0.0,0.856,29317.0,
0.134,0.0,0.855,30295.0,
0.126,0.0,0.87,31272.0,
0.12,0.0,0.877,32249.0,
0.115,0.0,0.875,33226.0,
0.111,0.0,0.89,34204.0,
0.108,0.0,0.893,35181.0,
0.105,0.0,0.894,36158.0,
