A1,P,A,time,cat
0.0,0.0,1.0,0.0,0.04875
0.833,0.0628,0.0503,0.24,
0.788,0.129,0.0423,0.48,
0.733,0.194,0.04,0.72,
0.668,0.256,0.0359,0.959,
0.61,0.324,0.0331,1.199,
0.543,0.378,0.0302,1.439,
0.492,0.438,0.0269,1.679,
0.436,0.494,0.0244,1.919,
0.386,0.552,0.0215,2.159,
0.337,0.609,0.0186,2.399,
0.291,0.655,0.0161,2.639,
0.249,0.701,0.0138,2.878,
0.206,0.747,0.0116,3.118,
0.174,0.779,0.00957,3.358,
0.141,0.822,0.00781,3.598,
0.112,0.844,0.00636,3.838,
0.0901,0.878,0.0051,4.078,
0.0714,0.914,0.00407,4.318,
0.0575,0.923,0.00326,4.558,
0.0471,0.935,0.00261,4.797,
0.0383,0.94,0.00216,5.037,
0.0322,0.946,0.00179,5.277,
0.0281,0.95,0.00153,5.517,
