A1,P,A,time,cat
0.0,0.0,1.011,0.0,0.039
0.857,0.0664,0.047,0.312,
0.79,0.136,0.0427,0.624,
0.732,0.202,0.0387,0.935,
0.652,0.267,0.0362,1.247,
0.603,0.33,0.0329,1.559,
0.542,0.396,0.0294,1.871,
0.484,0.453,0.027,2.183,
0.433,0.513,0.0234,2.495,
0.373,0.578,0.0203,2.806,
0.324,0.625,0.0178,3.118,
0.276,0.679,0.015,3.43,
0.233,0.728,0.0128,3.742,
0.19,0.772,0.0105,4.054,
0.155,0.803,0.00871,4.366,
0.125,0.845,0.00691,4.677,
0.0989,0.886,0.00554,4.989,
0.0775,0.903,0.00433,5.301,
0.0616,0.918,0.00339,5.613,
0.0488,0.933,0.00268,5.925,
0.0391,0.945,0.00217,6.237,
0.0333,0.94,0.0018,6.548,
0.0278,0.956,0.00151,6.86,
0.0245,0.969,0.00134,7.172,
