A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.052
0.804,0.0781,0.112,15.67,
0.64,0.209,0.141,31.33,
0.512,0.337,0.14,47.0,
0.411,0.452,0.131,62.67,
0.326,0.541,0.119,78.33,
0.263,0.607,0.109,94.0,
0.21,0.674,0.1,110.0,
0.17,0.732,0.0939,125.0,
0.136,0.764,0.0911,141.0,
0.111,0.795,0.0851,157.0,
0.089,0.815,0.0817,172.0,
0.0723,0.849,0.0809,188.0,
0.0582,0.854,0.0789,204.0,
0.0473,0.858,0.0777,219.0,
0.0386,0.872,0.0769,235.0,
0.0322,0.877,0.0755,251.0,
0.0268,0.879,0.0761,266.0,
0.0222,0.899,0.075,282.0,
