A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.065
0.881,0.0347,0.0721,8.548,
0.782,0.102,0.104,17.1,
0.692,0.178,0.117,25.65,
0.612,0.253,0.119,34.19,
0.545,0.329,0.117,42.74,
0.476,0.393,0.117,51.29,
0.423,0.455,0.11,59.84,
0.374,0.51,0.105,68.39,
0.333,0.551,0.1,76.94,
0.294,0.59,0.096,85.48,
0.261,0.625,0.0925,94.03,
0.231,0.654,0.0913,103.0,
0.205,0.698,0.0884,111.0,
0.184,0.713,0.0865,120.0,
0.16,0.74,0.0847,128.0,
0.143,0.762,0.0842,137.0,
0.128,0.772,0.0814,145.0,
0.113,0.801,0.0806,154.0,
0.1,0.803,0.0799,162.0,
0.0894,0.818,0.0788,171.0,
0.0794,0.828,0.0774,180.0,
0.071,0.832,0.0785,188.0,
0.0634,0.852,0.0769,197.0,
0.0568,0.858,0.0769,205.0,
0.0506,0.863,0.0764,214.0,
0.046,0.873,0.0757,222.0,
0.0401,0.867,0.0746,231.0,
0.0364,0.881,0.0753,239.0,
0.0329,0.881,0.0741,248.0,
0.0299,0.885,0.0737,256.0,
0.0266,0.897,0.0745,265.0,
