P,A,time,cat
0.0,0.994,0.0,0.10125
0.101,0.869,3.926,
0.204,0.758,7.852,
0.299,0.671,11.78,
0.383,0.588,15.7,
0.455,0.522,19.63,
0.524,0.456,23.56,
0.576,0.405,27.48,
0.629,0.353,31.41,
0.675,0.307,35.33,
0.712,0.274,39.26,
0.741,0.243,43.19,
0.774,0.218,47.11,
0.808,0.192,51.04,
0.818,0.172,54.96,
0.818,0.157,58.89,
0.837,0.143,62.81,
0.855,0.131,66.74,
0.873,0.122,70.67,
0.879,0.11,74.59,
0.88,0.104,78.52,
0.878,0.098,82.44,
0.901,0.093,86.37,
0.896,0.0883,90.3,
0.901,0.0848,94.22,
0.905,0.0814,98.15,
0.914,0.0783,102.0,
0.92,0.0756,106.0,
