P,A,time,cat
0.0,0.992,0.0,0.059
0.0558,0.895,19.76,
0.112,0.831,39.52,
0.166,0.766,59.28,
0.224,0.727,79.04,
0.275,0.665,98.8,
0.331,0.616,119.0,
0.386,0.559,138.0,
0.444,0.51,158.0,
0.491,0.459,178.0,
0.542,0.407,198.0,
0.592,0.355,217.0,
0.641,0.307,237.0,
0.692,0.262,257.0,
0.743,0.217,277.0,
0.783,0.175,296.0,
0.825,0.136,316.0,
0.86,0.103,336.0,
0.881,0.0747,356.0,
0.928,0.0525,375.0,
0.945,0.0361,395.0,
0.971,0.0243,415.0,
0.972,0.0168,435.0,
0.983,0.0118,454.0,
0.982,0.0086,474.0,
0.984,0.00682,494.0,
