P,A,time,cat
0.0,0.995,0.0,0.016
0.0182,0.971,8.333,
0.0357,0.952,16.67,
0.0541,0.935,25.0,
0.0736,0.909,33.33,
0.0909,0.893,41.67,
0.11,0.876,50.0,
0.13,0.857,58.33,
0.15,0.828,66.67,
0.171,0.81,75.0,
0.193,0.793,83.33,
0.213,0.774,91.67,
0.236,0.746,100.0,
0.258,0.725,108.0,
0.284,0.703,117.0,
0.305,0.685,125.0,
0.329,0.661,133.0,
0.362,0.63,142.0,
0.388,0.603,150.0,
0.414,0.572,158.0,
0.443,0.55,167.0,
0.474,0.508,175.0,
0.511,0.481,183.0,
0.546,0.442,192.0,
0.589,0.404,200.0,
0.629,0.364,208.0,
0.679,0.317,217.0,
0.725,0.266,225.0,
0.784,0.206,233.0,
0.857,0.137,242.0,
0.93,0.0669,250.0,
0.986,0.0208,258.0,
0.993,0.00682,267.0,
0.997,0.00411,275.0,
0.994,0.00364,283.0,
0.996,0.0036,292.0,
0.993,0.00354,300.0,
