A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.095
0.33,0.0714,0.528,14.29,
0.301,0.152,0.475,28.57,
0.269,0.232,0.428,42.86,
0.237,0.308,0.384,57.14,
0.214,0.378,0.34,71.43,
0.187,0.451,0.298,85.71,
0.16,0.516,0.26,100.0,
0.138,0.581,0.219,114.0,
0.115,0.641,0.183,129.0,
0.0964,0.705,0.152,143.0,
0.078,0.756,0.123,157.0,
0.0623,0.798,0.0995,171.0,
0.0495,0.832,0.0776,186.0,
0.0382,0.868,0.0599,200.0,
0.0286,0.899,0.0456,214.0,
0.0217,0.921,0.0346,229.0,
0.0163,0.947,0.0259,243.0,
0.0124,0.953,0.0194,257.0,
0.00923,0.958,0.0148,271.0,
0.00713,0.982,0.0112,286.0,
0.0056,0.977,0.00879,300.0,
