A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.09
0.791,0.0541,0.0644,1474.0,
0.737,0.0502,0.128,2948.0,
0.673,0.0464,0.191,4421.0,
0.625,0.0422,0.254,5895.0,
0.563,0.0384,0.317,7369.0,
0.509,0.034,0.377,8843.0,
0.442,0.0309,0.437,10317.0,
0.392,0.0269,0.502,11791.0,
0.339,0.0236,0.561,13264.0,
0.294,0.0197,0.612,14738.0,
0.236,0.0161,0.679,16212.0,
0.191,0.0131,0.731,17686.0,
0.149,0.0101,0.779,19160.0,
0.11,0.00745,0.826,20634.0,
0.0766,0.00522,0.871,22107.0,
0.0523,0.00356,0.91,23581.0,
0.0342,0.00232,0.927,25055.0,
0.0218,0.00148,0.961,26529.0,
0.0138,0.0,0.967,28003.0,
0.00883,0.0,0.977,29477.0,
0.00556,0.0,0.987,30950.0,
0.0035,0.0,0.989,32424.0,
0.00227,0.0,1.0,33898.0,
