A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11249999999999999
0.799,0.0543,0.042,773.0,
0.753,0.0514,0.0838,1546.0,
0.73,0.0499,0.127,2319.0,
0.682,0.0468,0.167,3092.0,
0.653,0.0439,0.207,3866.0,
0.602,0.0409,0.249,4639.0,
0.568,0.0389,0.292,5412.0,
0.523,0.036,0.335,6185.0,
0.488,0.0338,0.37,6958.0,
0.455,0.0315,0.413,7731.0,
0.42,0.0287,0.453,8504.0,
0.388,0.0261,0.494,9277.0,
0.353,0.0241,0.526,10050.0,
0.317,0.0213,0.569,10823.0,
0.282,0.0191,0.598,11597.0,
0.251,0.0171,0.648,12370.0,
0.219,0.015,0.673,13143.0,
0.185,0.0128,0.714,13916.0,
0.161,0.0109,0.744,14689.0,
0.133,0.00914,0.781,15462.0,
0.11,0.0075,0.814,16235.0,
0.0891,0.00604,0.85,17008.0,
0.0699,0.00484,0.862,17781.0,
0.0555,0.00375,0.887,18555.0,
0.0432,0.00296,0.907,19328.0,
0.0332,0.00226,0.92,20101.0,
0.0253,0.00173,0.948,20874.0,
0.0193,0.00132,0.951,21647.0,
0.0149,0.00101,0.968,22420.0,
0.0114,0.0,0.973,23193.0,
0.00869,0.0,0.973,23966.0,
0.00676,0.0,0.974,24739.0,
0.00519,0.0,0.992,25512.0,
0.00402,0.0,0.982,26286.0,
0.00307,0.0,0.987,27059.0,
0.00239,0.0,0.981,27832.0,
0.00182,0.0,0.99,28605.0,
0.00141,0.0,0.995,29378.0,
