A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.10874999999999999
0.649,0.142,0.117,0.00491,
0.608,0.0533,0.258,0.00983,
0.487,0.0378,0.388,0.0147,
0.383,0.0291,0.511,0.0197,
0.298,0.0226,0.611,0.0246,
0.216,0.0171,0.684,0.0295,
0.16,0.0126,0.772,0.0344,
0.115,0.00909,0.818,0.0393,
0.0848,0.0066,0.851,0.0442,
0.0639,0.00498,0.883,0.0491,
0.0503,0.00382,0.892,0.0541,
0.0423,0.00313,0.91,0.059,
0.0378,0.00268,0.919,0.0639,
0.0344,0.00242,0.919,0.0688,
0.0328,0.00227,0.93,0.0737,
0.0321,0.0022,0.921,0.0786,
0.031,0.00212,0.925,0.0835,
0.031,0.00213,0.92,0.0885,
0.031,0.0021,0.928,0.0934,
0.0308,0.0021,0.931,0.0983,
0.0303,0.00208,0.917,0.103,
0.0305,0.00207,0.924,0.108,
0.0307,0.00207,0.92,0.113,
0.0303,0.00208,0.935,0.118,
0.0304,0.00207,0.929,0.123,
0.0303,0.00206,0.921,0.128,
0.0305,0.00205,0.923,0.133,
0.0304,0.00208,0.935,0.138,
0.0304,0.00207,0.937,0.143,
0.0305,0.00206,0.927,0.147,
0.0311,0.00209,0.929,0.152,
0.0302,0.00207,0.933,0.157,
0.0304,0.00207,0.923,0.162,
0.0303,0.00204,0.92,0.167,
0.0303,0.00208,0.927,0.172,
