A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.087
0.688,0.15,0.0925,0.00478,
0.665,0.0588,0.204,0.00956,
0.575,0.0436,0.311,0.0143,
0.482,0.036,0.409,0.0191,
0.411,0.0306,0.495,0.0239,
0.333,0.0252,0.579,0.0287,
0.273,0.0204,0.642,0.0334,
0.219,0.0164,0.709,0.0382,
0.173,0.0131,0.766,0.043,
0.134,0.0102,0.806,0.0478,
0.106,0.00808,0.842,0.0526,
0.0836,0.00643,0.863,0.0573,
0.0682,0.0051,0.891,0.0621,
0.0564,0.00418,0.896,0.0669,
0.048,0.00351,0.916,0.0717,
0.0425,0.00304,0.919,0.0764,
0.0389,0.00272,0.91,0.0812,
0.0355,0.0025,0.922,0.086,
0.0339,0.00237,0.923,0.0908,
0.0332,0.00225,0.926,0.0956,
0.0325,0.0022,0.931,0.1,
0.0317,0.00216,0.93,0.105,
0.0315,0.00216,0.922,0.11,
0.0314,0.00211,0.934,0.115,
0.0311,0.0021,0.937,0.119,
0.0311,0.00209,0.929,0.124,
0.0311,0.00208,0.937,0.129,
0.0308,0.0021,0.938,0.134,
0.031,0.00205,0.939,0.139,
0.0308,0.0021,0.946,0.143,
0.0309,0.00208,0.93,0.148,
0.0306,0.0021,0.938,0.153,
0.0309,0.00208,0.936,0.158,
0.031,0.00207,0.935,0.162,
0.0307,0.00209,0.947,0.167,
0.031,0.0021,0.932,0.172,
