A,P,time,cat
0.99,0.0,0.0,0.044
0.884,0.115,18.18,
0.782,0.209,36.36,
0.707,0.293,54.55,
0.64,0.36,72.73,
0.573,0.415,90.91,
0.529,0.467,109.0,
0.478,0.51,127.0,
0.439,0.549,145.0,
0.397,0.589,164.0,
0.374,0.611,182.0,
0.341,0.644,200.0,
0.319,0.664,218.0,
0.298,0.687,236.0,
0.276,0.705,255.0,
0.263,0.733,273.0,
0.248,0.749,291.0,
0.231,0.749,309.0,
0.218,0.763,327.0,
0.205,0.783,345.0,
0.197,0.792,364.0,
0.187,0.8,382.0,
0.182,0.815,400.0,
0.17,0.81,418.0,
0.162,0.831,436.0,
0.156,0.831,455.0,
0.152,0.832,473.0,
0.147,0.84,491.0,
0.142,0.833,509.0,
0.138,0.851,527.0,
0.133,0.849,545.0,
0.131,0.856,564.0,
0.128,0.85,582.0,
0.124,0.861,600.0,
