A,P,time,cat
0.997,0.0,0.0,0.066
0.875,0.124,13.5,
0.773,0.227,27.0,
0.683,0.308,40.5,
0.61,0.38,54.0,
0.548,0.439,67.5,
0.488,0.503,81.0,
0.446,0.535,94.5,
0.405,0.577,108.0,
0.371,0.613,122.0,
0.34,0.634,135.0,
0.314,0.658,148.0,
0.29,0.69,162.0,
0.268,0.71,176.0,
0.247,0.729,189.0,
0.236,0.748,202.0,
0.216,0.755,216.0,
0.205,0.772,230.0,
0.194,0.789,243.0,
0.185,0.797,256.0,
0.173,0.8,270.0,
0.166,0.812,284.0,
0.161,0.829,297.0,
0.153,0.824,310.0,
0.144,0.828,324.0,
0.142,0.83,338.0,
0.136,0.838,351.0,
0.133,0.845,364.0,
0.128,0.849,378.0,
0.125,0.847,392.0,
0.123,0.857,405.0,
0.119,0.858,418.0,
0.118,0.868,432.0,
0.115,0.872,446.0,
0.114,0.866,459.0,
