P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.055
0.0357,0.0701,0.844,10.6,
0.0699,0.0683,0.806,21.2,
0.104,0.0647,0.77,31.8,
0.136,0.0623,0.746,42.4,
0.171,0.0598,0.716,53.0,
0.207,0.0574,0.679,63.6,
0.236,0.0552,0.652,74.2,
0.272,0.052,0.622,84.8,
0.306,0.0497,0.59,95.4,
0.342,0.0472,0.56,106.0,
0.375,0.0436,0.534,117.0,
0.403,0.0411,0.502,127.0,
0.44,0.0395,0.465,138.0,
0.473,0.0369,0.439,148.0,
0.508,0.0343,0.402,159.0,
0.536,0.0317,0.379,170.0,
0.57,0.0292,0.35,180.0,
0.603,0.0268,0.32,191.0,
0.633,0.0241,0.291,201.0,
0.665,0.022,0.265,212.0,
0.7,0.0195,0.234,223.0,
0.734,0.0172,0.205,233.0,
0.749,0.0152,0.178,244.0,
0.789,0.0129,0.152,254.0,
0.823,0.0108,0.127,265.0,
0.833,0.00879,0.102,276.0,
0.874,0.007,0.0824,286.0,
0.892,0.00544,0.0623,297.0,
0.921,0.00407,0.0473,307.0,
0.934,0.00296,0.0349,318.0,
0.934,0.0022,0.0258,329.0,
0.953,0.00168,0.0199,339.0,
0.951,0.00137,0.0159,350.0,
0.974,0.00113,0.0135,360.0,
0.975,0.00101,0.0119,371.0,
