P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.06875
0.0592,0.0679,0.805,14.29,
0.117,0.0635,0.766,28.57,
0.174,0.059,0.699,42.86,
0.23,0.0539,0.647,57.14,
0.29,0.049,0.595,71.43,
0.347,0.0457,0.549,85.71,
0.404,0.0412,0.492,100.0,
0.457,0.0369,0.441,114.0,
0.513,0.0328,0.39,129.0,
0.56,0.0288,0.336,143.0,
0.61,0.0245,0.293,157.0,
0.671,0.0206,0.244,171.0,
0.722,0.0167,0.197,186.0,
0.774,0.0129,0.152,200.0,
0.824,0.00967,0.11,214.0,
0.859,0.00653,0.0772,229.0,
0.896,0.00417,0.0488,243.0,
0.924,0.00258,0.0301,257.0,
0.944,0.00169,0.0195,271.0,
0.945,0.00122,0.0143,286.0,
0.967,0.0,0.0118,300.0,
