A,P,time,cat
0.993,0.0,0.0,0.03
0.934,0.0349,6.053,
0.896,0.0706,12.11,
0.862,0.105,18.16,
0.832,0.14,24.21,
0.805,0.174,30.26,
0.764,0.212,36.32,
0.724,0.246,42.37,
0.698,0.28,48.42,
0.66,0.313,54.47,
0.619,0.348,60.53,
0.597,0.385,66.58,
0.554,0.42,72.63,
0.522,0.453,78.68,
0.488,0.491,84.74,
0.454,0.517,90.79,
0.423,0.552,96.84,
0.388,0.594,103.0,
0.354,0.621,109.0,
0.325,0.645,115.0,
0.292,0.69,121.0,
0.26,0.72,127.0,
0.229,0.748,133.0,
0.202,0.779,139.0,
0.174,0.811,145.0,
0.144,0.837,151.0,
0.118,0.858,157.0,
0.0948,0.878,163.0,
0.073,0.906,169.0,
0.0548,0.937,176.0,
0.0402,0.937,182.0,
0.0293,0.962,188.0,
0.0213,0.968,194.0,
0.016,0.971,200.0,
0.0127,0.97,206.0,
0.0104,0.978,212.0,
0.00923,0.997,218.0,
0.00841,0.984,224.0,
0.00791,0.987,230.0,
