P,A,time,cat
0.0,0.994,0.0,0.106
0.0215,0.879,5.419,
0.0429,0.855,10.84,
0.065,0.835,16.26,
0.088,0.822,21.68,
0.111,0.789,27.1,
0.135,0.763,32.52,
0.159,0.741,37.94,
0.186,0.7,43.35,
0.211,0.69,48.77,
0.24,0.665,54.19,
0.265,0.631,59.61,
0.296,0.617,65.03,
0.322,0.579,70.45,
0.352,0.554,75.87,
0.387,0.517,81.29,
0.419,0.489,86.71,
0.45,0.451,92.13,
0.491,0.415,97.55,
0.529,0.384,103.0,
0.569,0.339,108.0,
0.616,0.294,114.0,
0.673,0.245,119.0,
0.731,0.194,125.0,
0.787,0.139,130.0,
0.862,0.0806,135.0,
0.919,0.0389,141.0,
0.957,0.0197,146.0,
0.972,0.015,152.0,
0.968,0.0143,157.0,
0.977,0.014,163.0,
0.977,0.014,168.0,
