P,A,time,cat
0.0,1.009,0.0,0.095
0.0375,0.894,1.014,
0.0859,0.842,2.028,
0.135,0.786,3.042,
0.183,0.739,4.056,
0.234,0.703,5.07,
0.277,0.659,6.084,
0.324,0.619,7.098,
0.365,0.575,8.112,
0.408,0.532,9.126,
0.446,0.488,10.14,
0.493,0.452,11.15,
0.533,0.414,12.17,
0.554,0.382,13.18,
0.599,0.346,14.2,
0.635,0.313,15.21,
0.665,0.284,16.22,
0.704,0.263,17.24,
0.717,0.235,18.25,
0.76,0.206,19.27,
0.775,0.186,20.28,
0.8,0.166,21.3,
0.816,0.147,22.31,
0.831,0.129,23.32,
0.847,0.114,24.34,
0.864,0.101,25.35,
0.884,0.0888,26.37,
0.892,0.0777,27.38,
0.911,0.0694,28.39,
0.911,0.0618,29.41,
0.921,0.0536,30.42,
0.931,0.047,31.44,
0.934,0.042,32.45,
0.941,0.0375,33.46,
0.948,0.0333,34.48,
0.958,0.0303,35.49,
0.951,0.0272,36.51,
0.955,0.025,37.52,
