A,P,time,cat
1.003,0.0,0.0,0.09
0.841,0.156,249.0,
0.706,0.287,497.0,
0.602,0.396,746.0,
0.512,0.486,994.0,
0.431,0.566,1243.0,
0.369,0.639,1492.0,
0.314,0.688,1740.0,
0.267,0.733,1989.0,
0.23,0.773,2237.0,
0.198,0.803,2486.0,
0.171,0.831,2735.0,
0.148,0.848,2983.0,
0.129,0.863,3232.0,
0.113,0.881,3480.0,
0.0984,0.896,3729.0,
0.0874,0.912,3978.0,
0.0762,0.912,4226.0,
0.068,0.936,4475.0,
0.0604,0.938,4723.0,
0.0547,0.944,4972.0,
0.0497,0.948,5221.0,
0.0451,0.947,5469.0,
0.0423,0.947,5718.0,
0.039,0.951,5966.0,
0.0363,0.945,6215.0,
