A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.062
0.082,0.0409,0.827,8.03,
0.067,0.0833,0.792,16.06,
0.063,0.126,0.758,24.09,
0.0603,0.169,0.718,32.12,
0.0568,0.212,0.674,40.15,
0.0527,0.253,0.634,48.18,
0.0497,0.294,0.608,56.21,
0.0471,0.338,0.558,64.24,
0.0437,0.379,0.53,72.27,
0.0407,0.419,0.481,80.3,
0.0378,0.456,0.453,88.33,
0.0354,0.497,0.411,96.36,
0.0319,0.543,0.377,104.0,
0.0288,0.587,0.34,112.0,
0.0258,0.616,0.306,120.0,
0.0234,0.661,0.273,128.0,
0.0207,0.687,0.241,137.0,
0.0179,0.729,0.21,145.0,
0.0153,0.766,0.18,153.0,
0.0133,0.798,0.155,161.0,
0.0112,0.819,0.128,169.0,
0.00907,0.848,0.105,177.0,
0.00737,0.868,0.0847,185.0,
0.00589,0.905,0.0667,193.0,
0.00456,0.914,0.0527,201.0,
0.00364,0.938,0.0415,209.0,
0.00282,0.955,0.0325,217.0,
0.00229,0.958,0.026,225.0,
0.00182,0.959,0.0208,233.0,
0.0015,0.977,0.0173,241.0,
0.00127,0.974,0.015,249.0,
0.00112,0.978,0.0133,257.0,
0.001,0.978,0.0119,265.0,
