P,A,A1,time,cat
0.0,0.987,0.0,0.0,0.023
0.108,0.176,0.702,94.14,
0.196,0.156,0.627,188.0,
0.267,0.141,0.566,282.0,
0.333,0.128,0.51,377.0,
0.401,0.116,0.467,471.0,
0.457,0.104,0.415,565.0,
0.508,0.0939,0.372,659.0,
0.568,0.0828,0.329,753.0,
0.625,0.0707,0.286,847.0,
0.673,0.0599,0.242,941.0,
0.728,0.0513,0.2,1036.0,
0.778,0.0412,0.164,1130.0,
0.815,0.0325,0.13,1224.0,
0.865,0.0244,0.0966,1318.0,
0.896,0.0173,0.0697,1412.0,
0.918,0.0116,0.0468,1506.0,
0.948,0.00753,0.0304,1600.0,
0.964,0.00497,0.0198,1695.0,
0.97,0.0035,0.0141,1789.0,
0.979,0.00268,0.0108,1883.0,
0.98,0.00235,0.00923,1977.0,
