P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.028749999999999998
0.0974,0.175,0.705,64.18,
0.177,0.158,0.633,128.0,
0.249,0.145,0.578,193.0,
0.309,0.134,0.528,257.0,
0.368,0.122,0.484,321.0,
0.421,0.109,0.44,385.0,
0.474,0.1,0.398,449.0,
0.527,0.0905,0.36,513.0,
0.57,0.0801,0.32,578.0,
0.618,0.071,0.285,642.0,
0.662,0.0621,0.25,706.0,
0.713,0.0534,0.213,770.0,
0.747,0.045,0.179,834.0,
0.785,0.0367,0.149,899.0,
0.823,0.0298,0.118,963.0,
0.859,0.0236,0.0937,1027.0,
0.888,0.0175,0.0693,1091.0,
0.928,0.0125,0.0503,1155.0,
0.934,0.00901,0.0362,1219.0,
0.956,0.00623,0.0252,1284.0,
0.967,0.0045,0.0181,1348.0,
0.978,0.00341,0.0135,1412.0,
