A,P,time,cat
1.002,0.0,0.0,0.014
0.83,0.163,9401.0,
0.699,0.302,18802.0,
0.584,0.411,28203.0,
0.497,0.501,37604.0,
0.42,0.576,47005.0,
0.36,0.645,56406.0,
0.299,0.698,65807.0,
0.259,0.74,75208.0,
0.22,0.787,84609.0,
0.189,0.813,94010.0,
0.159,0.835,103411.0,
0.136,0.857,112812.0,
0.116,0.895,122214.0,
0.0988,0.902,131615.0,
0.0849,0.914,141016.0,
0.0744,0.922,150417.0,
0.0615,0.932,159818.0,
0.053,0.951,169219.0,
0.0454,0.939,178620.0,
0.039,0.959,188021.0,
0.0332,0.965,197422.0,
0.0286,0.968,206823.0,
0.0243,0.973,216224.0,
0.0211,0.98,225625.0,
0.0181,0.975,235026.0,
