A,P,time,cat
1.006,0.0,0.0,0.07050000000000001
0.878,0.122,6780.0,
0.776,0.226,13559.0,
0.678,0.322,20339.0,
0.599,0.402,27118.0,
0.525,0.477,33898.0,
0.464,0.538,40678.0,
0.408,0.597,47457.0,
0.348,0.646,54237.0,
0.313,0.69,61016.0,
0.277,0.719,67796.0,
0.241,0.758,74576.0,
0.212,0.783,81355.0,
0.187,0.818,88135.0,
0.165,0.83,94914.0,
0.145,0.856,101694.0,
0.128,0.882,108474.0,
0.112,0.881,115253.0,
0.0978,0.906,122033.0,
0.0862,0.921,128812.0,
0.0752,0.935,135592.0,
0.0665,0.933,142371.0,
0.0577,0.945,149151.0,
0.0512,0.952,155931.0,
0.0453,0.953,162710.0,
0.0397,0.964,169490.0,
0.0352,0.962,176269.0,
0.0309,0.983,183049.0,
0.0268,0.965,189829.0,
0.0236,0.991,196608.0,
0.0208,0.963,203388.0,
0.0185,0.983,210167.0,
0.0161,0.981,216947.0,
