A,P,time,cat
0.998,0.0,0.0,0.047
0.869,0.141,12053.0,
0.736,0.265,24105.0,
0.635,0.366,36158.0,
0.543,0.455,48210.0,
0.47,0.533,60263.0,
0.398,0.605,72316.0,
0.347,0.657,84368.0,
0.294,0.707,96421.0,
0.252,0.747,108473.0,
0.219,0.777,120526.0,
0.185,0.814,132578.0,
0.161,0.843,144631.0,
0.136,0.863,156684.0,
0.117,0.887,168736.0,
0.101,0.895,180789.0,
0.0864,0.918,192841.0,
0.0751,0.923,204894.0,
0.0635,0.933,216946.0,
0.0544,0.949,228999.0,
0.0471,0.952,241052.0,
0.0405,0.961,253104.0,
0.0347,0.953,265157.0,
0.0297,0.976,277209.0,
0.0255,0.974,289262.0,
