A,P,time,cat
0.992,0.0,0.0,0.0915
0.841,0.0713,20.52,
0.776,0.139,41.03,
0.71,0.201,61.55,
0.659,0.261,82.06,
0.589,0.326,103.0,
0.531,0.382,123.0,
0.484,0.432,144.0,
0.438,0.482,164.0,
0.396,0.529,185.0,
0.353,0.563,205.0,
0.318,0.599,226.0,
0.279,0.638,246.0,
0.251,0.67,267.0,
0.225,0.691,287.0,
0.197,0.719,308.0,
0.177,0.738,328.0,
0.155,0.758,349.0,
0.137,0.795,369.0,
0.12,0.797,390.0,
0.106,0.806,410.0,
0.093,0.826,431.0,
0.0827,0.832,451.0,
0.073,0.847,472.0,
0.0645,0.853,492.0,
0.0574,0.858,513.0,
0.0509,0.882,533.0,
0.0454,0.866,554.0,
0.0403,0.874,574.0,
0.0363,0.887,595.0,
0.0322,0.883,615.0,
0.0292,0.89,636.0,
