A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.065
0.137,0.0699,0.752,0.0715,
0.123,0.152,0.682,0.143,
0.114,0.228,0.616,0.215,
0.101,0.302,0.557,0.286,
0.09,0.372,0.504,0.358,
0.0808,0.439,0.444,0.429,
0.0725,0.497,0.393,0.501,
0.0631,0.563,0.348,0.572,
0.0546,0.607,0.302,0.644,
0.0478,0.657,0.263,0.715,
0.0416,0.705,0.228,0.787,
0.0356,0.741,0.196,0.858,
0.0305,0.784,0.166,0.93,
0.026,0.814,0.141,1.001,
0.0222,0.837,0.12,1.073,
0.0189,0.856,0.103,1.144,
0.0159,0.885,0.0868,1.216,
0.0135,0.891,0.0728,1.287,
0.0115,0.924,0.0625,1.359,
0.00976,0.922,0.053,1.43,
0.00824,0.931,0.0461,1.502,
0.00718,0.943,0.0397,1.573,
0.00621,0.95,0.0341,1.645,
0.00553,0.948,0.0302,1.716,
0.00483,0.951,0.0266,1.788,
0.00438,0.954,0.0239,1.859,
0.00395,0.96,0.0219,1.931,
