A,P,A1,time,cat
1.016,0.0,0.0,0.0,0.08125
0.136,0.0625,0.749,0.0552,
0.124,0.142,0.683,0.11,
0.114,0.215,0.616,0.166,
0.102,0.288,0.561,0.221,
0.0922,0.354,0.504,0.276,
0.0838,0.415,0.455,0.331,
0.0725,0.481,0.402,0.386,
0.0656,0.533,0.355,0.441,
0.0577,0.59,0.312,0.497,
0.0503,0.642,0.275,0.552,
0.0441,0.684,0.235,0.607,
0.038,0.727,0.207,0.662,
0.0331,0.752,0.181,0.717,
0.0279,0.797,0.154,0.772,
0.0241,0.811,0.132,0.828,
0.0205,0.844,0.112,0.883,
0.0173,0.87,0.0957,0.938,
0.0149,0.888,0.0828,0.993,
0.0127,0.906,0.0703,1.048,
0.0109,0.904,0.0598,1.103,
0.0092,0.915,0.0507,1.159,
0.00801,0.927,0.044,1.214,
0.00691,0.934,0.0387,1.269,
0.0061,0.934,0.0335,1.324,
0.00537,0.952,0.0298,1.379,
0.00483,0.953,0.0264,1.434,
0.0044,0.96,0.0239,1.49,
0.00393,0.969,0.0217,1.545,
0.00362,0.962,0.0202,1.6,
0.00335,0.967,0.0188,1.655,
