P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.025
0.102,0.887,0.0,12.75,
0.195,0.802,0.00122,25.5,
0.277,0.711,0.00164,38.25,
0.353,0.639,0.00199,51.0,
0.423,0.569,0.00232,63.75,
0.486,0.501,0.0026,76.5,
0.541,0.451,0.00283,89.25,
0.587,0.401,0.00311,102.0,
0.62,0.361,0.00329,115.0,
0.666,0.321,0.00342,128.0,
0.702,0.289,0.00367,140.0,
0.726,0.255,0.00374,153.0,
0.753,0.229,0.00387,166.0,
0.777,0.204,0.004,178.0,
0.8,0.182,0.00412,191.0,
0.815,0.163,0.00419,204.0,
0.833,0.146,0.00417,217.0,
0.848,0.13,0.00428,230.0,
0.864,0.117,0.00439,242.0,
0.882,0.104,0.00446,255.0,
0.895,0.0918,0.00447,268.0,
0.891,0.0842,0.00458,280.0,
0.902,0.0741,0.00462,293.0,
0.911,0.0659,0.00458,306.0,
0.922,0.0587,0.00463,319.0,
0.934,0.0531,0.00463,332.0,
0.927,0.0471,0.00467,344.0,
0.937,0.0419,0.00473,357.0,
0.947,0.0378,0.00471,370.0,
0.952,0.0335,0.00472,382.0,
0.952,0.0305,0.00476,395.0,
0.955,0.0271,0.0048,408.0,
0.949,0.0236,0.00476,421.0,
0.961,0.0212,0.00478,434.0,
0.959,0.0196,0.00477,446.0,
0.965,0.0173,0.00474,459.0,
