P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03125
0.102,0.888,0.0,12.75,
0.194,0.793,0.00116,25.5,
0.277,0.712,0.00156,38.25,
0.348,0.628,0.00191,51.0,
0.418,0.562,0.00228,63.75,
0.475,0.511,0.00255,76.5,
0.531,0.45,0.00278,89.25,
0.576,0.406,0.00306,102.0,
0.618,0.358,0.00321,115.0,
0.656,0.319,0.00343,128.0,
0.686,0.288,0.00355,140.0,
0.73,0.256,0.00367,153.0,
0.752,0.23,0.00382,166.0,
0.775,0.203,0.00394,178.0,
0.789,0.182,0.00403,191.0,
0.815,0.16,0.00413,204.0,
0.835,0.146,0.0042,217.0,
0.858,0.131,0.00424,230.0,
0.85,0.118,0.00436,242.0,
0.885,0.105,0.00441,255.0,
0.888,0.0919,0.00446,268.0,
0.896,0.0829,0.00449,280.0,
0.907,0.0741,0.00455,293.0,
0.9,0.0659,0.00456,306.0,
0.924,0.0592,0.00455,319.0,
0.916,0.0527,0.00468,332.0,
0.94,0.0475,0.00464,344.0,
0.928,0.042,0.00467,357.0,
0.936,0.038,0.00473,370.0,
0.94,0.0339,0.00471,382.0,
0.948,0.0304,0.00472,395.0,
0.96,0.027,0.00478,408.0,
0.951,0.0241,0.00475,421.0,
0.96,0.0214,0.00477,434.0,
0.97,0.0195,0.00476,446.0,
0.957,0.0174,0.00482,459.0,
