A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.09375
0.0429,0.783,0.0919,1.366,
0.0372,0.704,0.176,2.732,
0.034,0.628,0.258,4.099,
0.0297,0.546,0.334,5.465,
0.0261,0.481,0.408,6.831,
0.0225,0.419,0.471,8.197,
0.0193,0.357,0.539,9.563,
0.016,0.299,0.605,10.93,
0.0132,0.246,0.659,12.3,
0.0107,0.198,0.713,13.66,
0.00821,0.151,0.766,15.03,
0.00602,0.111,0.817,16.39,
0.00423,0.0774,0.843,17.76,
0.00285,0.0522,0.892,19.13,
0.00188,0.0349,0.911,20.49,
0.00124,0.0232,0.928,21.86,
0.0,0.0161,0.949,23.23,
0.0,0.012,0.946,24.59,
0.0,0.00957,0.952,25.96,
0.0,0.00808,0.958,27.32,
0.0,0.00737,0.967,28.69,
