A,A1,P,time,cat
1.006,0.0,0.0,0.0,0.075
0.0449,0.836,0.0613,1.139,
0.0417,0.763,0.12,2.278,
0.0387,0.713,0.177,3.417,
0.0362,0.66,0.227,4.556,
0.0339,0.614,0.276,5.695,
0.0306,0.575,0.324,6.834,
0.0287,0.525,0.374,7.973,
0.0259,0.485,0.415,9.112,
0.0241,0.446,0.47,10.25,
0.0221,0.408,0.502,11.39,
0.02,0.367,0.552,12.53,
0.0177,0.329,0.587,13.67,
0.0159,0.294,0.619,14.81,
0.0141,0.261,0.659,15.95,
0.0123,0.227,0.7,17.09,
0.0107,0.196,0.725,18.22,
0.00905,0.166,0.773,19.36,
0.00749,0.141,0.784,20.5,
0.0061,0.115,0.831,21.64,
0.00489,0.0905,0.848,22.78,
0.00383,0.0701,0.878,23.92,
0.00298,0.0537,0.893,25.06,
0.00221,0.0407,0.918,26.2,
0.00166,0.0301,0.923,27.34,
0.00125,0.0227,0.938,28.48,
0.0,0.0177,0.927,29.61,
0.0,0.0139,0.955,30.75,
0.0,0.0115,0.951,31.89,
0.0,0.00983,0.948,33.03,
0.0,0.00857,0.961,34.17,
0.0,0.00801,0.966,35.31,
