A,P,A1,time,cat
0.99,0.0,0.0,0.0,0.061
0.18,0.0681,0.75,22.2,
0.0776,0.161,0.755,44.4,
0.0584,0.244,0.684,66.6,
0.0518,0.316,0.632,88.8,
0.0467,0.371,0.572,111.0,
0.0433,0.43,0.521,133.0,
0.0395,0.463,0.481,155.0,
0.0365,0.504,0.447,178.0,
0.0337,0.536,0.413,200.0,
0.0317,0.569,0.391,222.0,
0.03,0.594,0.366,244.0,
0.0281,0.612,0.345,266.0,
0.0267,0.631,0.325,289.0,
0.0251,0.646,0.31,311.0,
0.0239,0.657,0.3,333.0,
0.0232,0.679,0.286,355.0,
0.0219,0.687,0.278,377.0,
0.0213,0.696,0.266,400.0,
0.0206,0.711,0.255,422.0,
0.0202,0.716,0.252,444.0,
0.0195,0.719,0.244,466.0,
0.0189,0.729,0.237,488.0,
0.0186,0.727,0.235,511.0,
0.0181,0.742,0.225,533.0,
0.0177,0.747,0.224,555.0,
0.0174,0.751,0.219,577.0,
0.0172,0.742,0.217,599.0,
0.0168,0.746,0.216,622.0,
0.0168,0.763,0.214,644.0,
0.0167,0.754,0.208,666.0,
0.0165,0.756,0.209,688.0,
0.0164,0.758,0.208,710.0,
0.0164,0.759,0.206,733.0,
0.0159,0.752,0.203,755.0,
0.0159,0.764,0.204,777.0,
