A1,P,A,time,cat
0.0,0.0,0.996,0.0,0.097
0.645,0.26,0.0657,83.45,
0.497,0.416,0.0359,167.0,
0.394,0.521,0.0276,250.0,
0.33,0.59,0.0224,334.0,
0.268,0.644,0.0186,417.0,
0.23,0.691,0.0158,501.0,
0.192,0.723,0.0134,584.0,
0.165,0.748,0.0115,668.0,
0.143,0.785,0.00991,751.0,
0.123,0.802,0.00856,835.0,
0.108,0.81,0.00743,918.0,
0.0941,0.834,0.00651,1001.0,
0.0823,0.841,0.00577,1085.0,
0.072,0.853,0.00502,1168.0,
0.0643,0.848,0.0044,1252.0,
0.0571,0.869,0.00393,1335.0,
0.0514,0.876,0.00345,1419.0,
0.0455,0.869,0.00314,1502.0,
0.0411,0.892,0.00284,1586.0,
0.0368,0.889,0.00255,1669.0,
0.0336,0.887,0.00231,1753.0,
0.0307,0.906,0.00209,1836.0,
