A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.069
0.295,0.605,0.0631,3.917,
0.249,0.578,0.126,7.833,
0.233,0.547,0.179,11.75,
0.218,0.507,0.227,15.67,
0.202,0.48,0.276,19.58,
0.192,0.441,0.316,23.5,
0.179,0.419,0.362,27.42,
0.166,0.39,0.401,31.33,
0.158,0.365,0.441,35.25,
0.144,0.342,0.473,39.17,
0.136,0.313,0.51,43.08,
0.125,0.295,0.547,47.0,
0.117,0.273,0.573,50.92,
0.108,0.251,0.598,54.83,
0.1,0.236,0.636,58.75,
0.0934,0.218,0.66,62.67,
0.0879,0.204,0.68,66.58,
0.0817,0.189,0.694,70.5,
0.0759,0.178,0.713,74.42,
0.0707,0.164,0.739,78.33,
0.0658,0.155,0.747,82.25,
0.0616,0.148,0.766,86.17,
0.0592,0.138,0.777,90.08,
0.0549,0.131,0.787,94.0,
0.0527,0.123,0.803,97.92,
0.0496,0.119,0.806,102.0,
0.0478,0.112,0.82,106.0,
0.0457,0.11,0.827,110.0,
0.0436,0.103,0.824,114.0,
0.0429,0.101,0.845,118.0,
0.0412,0.0978,0.845,121.0,
0.04,0.0957,0.853,125.0,
0.039,0.094,0.853,129.0,
0.0375,0.0903,0.843,133.0,
0.0372,0.0893,0.848,137.0,
0.0366,0.0879,0.864,141.0,
