A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.08625000000000001
0.26,0.576,0.11,5.476,
0.223,0.515,0.207,10.95,
0.196,0.459,0.29,16.43,
0.179,0.413,0.361,21.9,
0.156,0.362,0.433,27.38,
0.138,0.32,0.496,32.86,
0.121,0.285,0.559,38.33,
0.107,0.25,0.608,43.81,
0.0949,0.22,0.641,49.29,
0.0842,0.192,0.682,54.76,
0.0743,0.17,0.72,60.24,
0.066,0.154,0.746,65.71,
0.0597,0.139,0.76,71.19,
0.0537,0.127,0.792,76.67,
0.0496,0.116,0.807,82.14,
0.0461,0.108,0.826,87.62,
0.043,0.102,0.834,93.1,
0.0407,0.0966,0.836,98.57,
0.0386,0.0926,0.851,104.0,
0.0374,0.089,0.844,110.0,
0.036,0.0864,0.858,115.0,
