A,P,time,cat
0.993,0.0,0.0,0.079
0.842,0.153,39.56,
0.711,0.28,79.12,
0.602,0.388,119.0,
0.521,0.479,158.0,
0.444,0.551,198.0,
0.382,0.609,237.0,
0.328,0.66,277.0,
0.279,0.71,316.0,
0.241,0.747,356.0,
0.208,0.786,396.0,
0.18,0.807,435.0,
0.154,0.834,475.0,
0.134,0.856,514.0,
0.117,0.869,554.0,
0.102,0.892,593.0,
0.088,0.905,633.0,
0.0769,0.916,673.0,
0.068,0.922,712.0,
0.0593,0.928,752.0,
0.0525,0.937,791.0,
0.0458,0.943,831.0,
0.041,0.953,870.0,
0.0363,0.954,910.0,
0.0326,0.965,949.0,
0.0292,0.951,989.0,
