A,P,time,cat
1.003,0.0,0.0,0.09875
0.856,0.14,28.23,
0.738,0.256,56.47,
0.638,0.353,84.7,
0.552,0.437,113.0,
0.48,0.508,141.0,
0.419,0.568,169.0,
0.367,0.627,198.0,
0.322,0.677,226.0,
0.281,0.71,254.0,
0.244,0.743,282.0,
0.214,0.773,311.0,
0.189,0.797,339.0,
0.167,0.827,367.0,
0.147,0.837,395.0,
0.131,0.856,424.0,
0.116,0.872,452.0,
0.101,0.887,480.0,
0.0897,0.889,508.0,
0.0798,0.907,536.0,
0.0715,0.91,565.0,
0.0637,0.929,593.0,
0.0571,0.933,621.0,
0.051,0.949,649.0,
0.0454,0.939,678.0,
0.0414,0.958,706.0,
0.0373,0.94,734.0,
0.0336,0.945,762.0,
0.0305,0.948,791.0,
0.0278,0.958,819.0,
0.0257,0.975,847.0,
