P,A,time,cat
0.0,1.002,0.0,0.093
0.106,0.88,2.14,
0.204,0.798,4.28,
0.284,0.7,6.42,
0.357,0.637,8.56,
0.422,0.58,10.7,
0.483,0.516,12.84,
0.538,0.458,14.98,
0.594,0.409,17.12,
0.619,0.372,19.26,
0.662,0.333,21.4,
0.685,0.3,23.54,
0.719,0.27,25.68,
0.749,0.245,27.82,
0.774,0.218,29.96,
0.791,0.2,32.1,
0.8,0.181,34.24,
0.823,0.165,36.38,
0.844,0.149,38.52,
0.852,0.135,40.66,
0.868,0.123,42.8,
0.887,0.112,44.94,
0.891,0.102,47.08,
0.91,0.0941,49.22,
0.9,0.0861,51.36,
0.924,0.0786,53.5,
0.917,0.0723,55.64,
0.919,0.0662,57.78,
0.924,0.0615,59.92,
0.937,0.0571,62.06,
0.923,0.0529,64.2,
0.949,0.0492,66.34,
0.938,0.0459,68.48,
0.957,0.0425,70.62,
