P,A,time,cat
0.0,1.0,0.0,0.11624999999999999
0.116,0.883,1.872,
0.215,0.777,3.745,
0.307,0.691,5.617,
0.383,0.613,7.49,
0.456,0.536,9.362,
0.518,0.488,11.23,
0.565,0.428,13.11,
0.613,0.376,14.98,
0.653,0.341,16.85,
0.691,0.299,18.72,
0.719,0.27,20.6,
0.746,0.242,22.47,
0.766,0.218,24.34,
0.794,0.193,26.21,
0.817,0.174,28.09,
0.834,0.156,29.96,
0.849,0.14,31.83,
0.863,0.127,33.7,
0.874,0.116,35.58,
0.888,0.104,37.45,
0.891,0.0939,39.32,
0.901,0.0858,41.19,
0.912,0.0778,43.07,
0.921,0.0708,44.94,
0.914,0.0642,46.81,
0.929,0.0597,48.68,
0.924,0.0545,50.56,
0.941,0.0504,52.43,
0.942,0.0468,54.3,
0.945,0.043,56.17,
0.95,0.0399,58.05,
0.961,0.0372,59.92,
0.949,0.0348,61.79,
