A,P,time,cat
1.001,0.0,0.0,0.072
0.847,0.0981,3.468,
0.776,0.181,6.936,
0.703,0.256,10.4,
0.633,0.33,13.87,
0.566,0.394,17.34,
0.506,0.461,20.81,
0.447,0.517,24.27,
0.393,0.573,27.74,
0.343,0.628,31.21,
0.302,0.674,34.68,
0.259,0.709,38.15,
0.22,0.746,41.61,
0.187,0.786,45.08,
0.161,0.824,48.55,
0.134,0.853,52.02,
0.113,0.881,55.49,
0.0955,0.891,58.95,
0.0789,0.917,62.42,
0.0657,0.919,65.89,
0.055,0.935,69.36,
0.0457,0.945,72.82,
0.0386,0.962,76.29,
0.0323,0.958,79.76,
0.0271,0.963,83.23,
0.0231,0.975,86.7,
0.0195,0.975,90.16,
0.0167,0.971,93.63,
0.0146,0.989,97.1,
