A,P,time,cat
0.995,0.0,0.0,0.036000000000000004
0.462,0.508,0.0234,
0.331,0.639,0.0469,
0.284,0.678,0.0703,
0.256,0.717,0.0938,
0.233,0.732,0.117,
0.213,0.756,0.141,
0.197,0.77,0.164,
0.182,0.787,0.188,
0.169,0.796,0.211,
0.157,0.817,0.234,
0.146,0.815,0.258,
0.135,0.837,0.281,
0.128,0.849,0.305,
0.119,0.845,0.328,
0.112,0.856,0.352,
0.106,0.846,0.375,
0.1,0.868,0.398,
0.0943,0.873,0.422,
0.0897,0.893,0.445,
0.0841,0.889,0.469,
0.0798,0.883,0.492,
0.0754,0.88,0.516,
0.0717,0.891,0.539,
0.0691,0.894,0.563,
0.0656,0.897,0.586,
