A,P,time,cat
1.009,0.0,0.0,0.024
0.542,0.441,0.0279,
0.412,0.559,0.0559,
0.364,0.615,0.0838,
0.331,0.651,0.112,
0.306,0.668,0.14,
0.281,0.691,0.168,
0.263,0.719,0.196,
0.245,0.742,0.224,
0.232,0.747,0.252,
0.214,0.758,0.279,
0.204,0.778,0.307,
0.19,0.78,0.335,
0.18,0.806,0.363,
0.169,0.8,0.391,
0.159,0.812,0.419,
0.151,0.833,0.447,
0.144,0.84,0.475,
0.135,0.839,0.503,
0.129,0.839,0.531,
0.122,0.852,0.559,
0.116,0.853,0.587,
0.11,0.875,0.615,
0.105,0.875,0.643,
0.101,0.885,0.671,
0.0957,0.881,0.699,
0.0925,0.889,0.727,
0.088,0.892,0.755,
0.0841,0.887,0.782,
0.0806,0.9,0.81,
0.0773,0.899,0.838,
0.0748,0.9,0.866,
0.0713,0.926,0.894,
0.0692,0.902,0.922,
0.0668,0.922,0.95,
0.064,0.921,0.978,
0.0626,0.903,1.006,
0.0609,0.905,1.034,
