A,P,time,cat
0.992,0.0,0.0,0.052
0.909,0.0522,0.552,
0.841,0.105,1.104,
0.798,0.157,1.655,
0.738,0.208,2.207,
0.694,0.257,2.759,
0.642,0.307,3.311,
0.587,0.361,3.862,
0.545,0.41,4.414,
0.496,0.463,4.966,
0.451,0.508,5.518,
0.399,0.552,6.07,
0.358,0.602,6.621,
0.313,0.65,7.173,
0.271,0.688,7.725,
0.227,0.746,8.277,
0.189,0.78,8.829,
0.153,0.809,9.38,
0.122,0.856,9.932,
0.0966,0.883,10.48,
0.0713,0.903,11.04,
0.0529,0.934,11.59,
0.0389,0.942,12.14,
0.0293,0.956,12.69,
0.0225,0.973,13.24,
0.0176,0.965,13.79,
0.0147,0.975,14.35,
0.0126,0.979,14.9,
0.0111,0.971,15.45,
