A,P,time,cat
1.003,0.0,0.0,0.025500000000000002
0.881,0.127,710.0,
0.762,0.234,1420.0,
0.684,0.317,2131.0,
0.599,0.39,2841.0,
0.542,0.456,3551.0,
0.479,0.51,4261.0,
0.441,0.554,4972.0,
0.395,0.599,5682.0,
0.361,0.633,6392.0,
0.332,0.66,7102.0,
0.304,0.692,7813.0,
0.277,0.715,8523.0,
0.253,0.736,9233.0,
0.236,0.757,9943.0,
0.22,0.775,10653.0,
0.202,0.799,11364.0,
0.189,0.806,12074.0,
0.174,0.815,12784.0,
0.165,0.825,13494.0,
0.151,0.835,14205.0,
0.146,0.849,14915.0,
0.139,0.856,15625.0,
0.131,0.853,16335.0,
0.124,0.86,17045.0,
0.118,0.865,17756.0,
0.112,0.884,18466.0,
0.106,0.889,19176.0,
0.104,0.893,19886.0,
0.0997,0.886,20597.0,
0.0954,0.897,21307.0,
0.0935,0.899,22017.0,
0.0913,0.911,22727.0,
0.0882,0.894,23438.0,
0.0851,0.899,24148.0,
0.0833,0.904,24858.0,
